ticker_symbol,post_date,tweet_id,writer,body,like_num,comment_num,retweet_num,tweet_activity,url_cnt,emoticons,emojis,emo_cnt,word_count,clean_text,subjectivity,sentiment,moderator,clean_text_no_stem_user
AAPL,2023-01-02 22:30:27+00:00,1610040852876857344,korinek_trades,"$AAPL has met my long term target 

Satisfying A=C and testing the long term TL support level

The sub waves are corrective and the triangle suggests that this has been a constructive retracement 

Circled area holds, 160–&gt;180+ can trade again IMO

Very important spot here https://t.co/vSPR0thPEm",29,1,8,38,1,[],{},0,29,aapl met long term target satisfi ac test long term tl support level sub wave correct triangl suggest construct retrac circl area hold 160gt180 trade imo import spot,1,1,,AAPL met long term target Satisfying AC testing long term TL support level The sub waves corrective triangle suggests constructive retracement Circled area holds 160gt180 trade IMO Very important spot
AAPL,2023-01-02 22:15:01+00:00,1610036971723948032,BStew_ChArTs,"$AAPL 🍎

Daily and Weekly charts:

What’s your thoughts? Bullish or Bearish?

There is a lot of support around this current area. 

IF AAPL breaks $105 area in 2023 there isn’t much support until around $82

Will be Tech Giant maintain its #1 position? https://t.co/FOyLtSXxop",40,6,6,52,1,[],{'🍎': 1},1,30,aapl daili weekli chart what thought bullish bearish lot support around current area aapl break 105 area 2023 isnt much support around 82 tech giant maintain 1 posit,0,0,,AAPL Daily Weekly charts Whats thoughts Bullish Bearish There lot support around current area IF AAPL breaks 105 area 2023 isnt much support around 82 Will Tech Giant maintain 1 position
AAPL,2023-01-02 21:38:08+00:00,1610027687300718592,JReam425,"$AAPL Found some buyers off of $125. If you can't hold this level I am watching for move lower to $116, $107 https://t.co/QEGd9U1nxn",22,6,3,31,1,[],{},0,13,aapl found buyer 125 cant hold level watch move lower 116 107,0,0,,AAPL Found buyers 125 If cant hold level I watching move lower 116 107
AAPL,2023-01-02 21:06:12+00:00,1610019650930098177,BomsteinRick,"Well no one could have predicted this

Thank goodness everyone was already so bearish 

$aapl",52,2,4,58,0,[],{},0,10,well one could predict thank good everyon alreadi bearish aapl,1,-1,,Well one could predicted Thank goodness everyone already bearish aapl
AAPL,2023-01-02 19:53:35+00:00,1610001379745206272,Lorenzo51946078,@FinanceLancelot Over 4 mil on puts for $AAPL on Friday for February expiration at $115 strike. Someone knows something,20,3,2,25,0,[],{},0,13,financelancelot 4 mil put aapl friday februari expir 115 strike someon know someth,1,-0.5,-1,FinanceLancelot Over 4 mil puts AAPL Friday February expiration 115 strike Someone knows something
AAPL,2023-01-02 19:06:06+00:00,1609989426675060736,sttbreakingnews,"In response to weak demand, Apple $AAPL is cutting Q1 orders for AirPods, Apple Watch, MacBooks - Nikkei #apple #Airpods #MacBook",39,3,12,54,0,[],{},0,16,respons weak demand appl aapl cut q1 order airpod appl watch macbook nikkei appl airpod macbook,0,-0.5,,In response weak demand Apple AAPL cutting Q1 orders AirPods Apple Watch MacBooks Nikkei apple Airpods MacBook
AAPL,2023-01-02 18:30:42+00:00,1609980518736580609,DividendDandy,If you take $AAPL out of the equation $QQQ prob looks a lot worse,19,6,2,27,0,[],{},0,8,take aapl equat qqq prob look lot wors,1,-0.5,,If take AAPL equation QQQ prob looks lot worse
AAPL,2023-01-02 18:00:16+00:00,1609972861925564417,TheShortBear,"$AAPL seems increasingly likely to put pressure on the markets. 

•Breakdown 
•No structure until -~20%
•Put flow
•News flow 

BREAKING:

In response to weak demand, Apple cutting Q1 orders for AirPods, Apple Watch, MacBooks - Nikkei",88,6,8,102,0,[],{},0,27,aapl seem increasingli like put pressur market breakdown structur 20 put flow news flow break respons weak demand appl cut q1 order airpod appl watch macbook nikkei,0,-0.5,,AAPL seems increasingly likely put pressure markets Breakdown No structure 20 Put flow News flow BREAKING In response weak demand Apple cutting Q1 orders AirPods Apple Watch MacBooks Nikkei
AAPL,2023-01-02 17:46:22+00:00,1609969363196731393,daarkmaagician,All those 🍎 $AAPL puts make sense now,35,6,1,42,0,[],{'🍎': 1},1,5,aapl put make sens,1,1,,All AAPL puts make sense
AAPL,2023-01-02 17:13:28+00:00,1609961083925843968,MomAngtrades,Wall Street also expects $AAPL to deliver 2 trillion iPhones. Anything less is unacceptable,43,8,3,54,0,[],{},0,12,wall street also expect aapl deliv 2 trillion iphon anyth less unaccept,1,-1,,Wall Street also expects AAPL deliver 2 trillion iPhones Anything less unacceptable
AAPL,2023-01-02 16:36:37+00:00,1609951807442411520,InvestRepeat,"BREAKING: Apple hikes battery service charge from Mar 1, 2023.

For iPhone 13 &amp; older iPhones, replacement price changed from $69 to $89 (29% increase).

iPhones with home button battery, replacement will cost $69 instead of $49 (41% increase)

$AAPL #Apple",21,4,1,26,0,[],{},0,34,break appl hike batteri servic charg mar 1 2023 iphon 13 amp older iphon replac price chang 69 89 29 increas iphon home button batteri replac cost 69 instead 49 41 increas aapl appl,0,0,,BREAKING Apple hikes battery service charge Mar 1 2023 For iPhone 13 amp older iPhones replacement price changed 69 89 29 increase iPhones home button battery replacement cost 69 instead 49 41 increase AAPL Apple
AAPL,2023-01-02 15:43:53+00:00,1609938537742467072,SnipeTrades,"WEEKLY WATCHLIST: 1/2 - 1/6 

Chart of the week: $META

Upside Momentum Watch:
$META $JPM 

Downside Momentum Watch:
$AAPL $AMD $MRNA https://t.co/Ked0ZXQIs5",42,3,3,48,1,[],{},0,19,weekli watchlist 12 16 chart week meta upsid momentum watch meta jpm downsid momentum watch aapl amd mrna,1,-1,,WEEKLY WATCHLIST 12 16 Chart week META Upside Momentum Watch META JPM Downside Momentum Watch AAPL AMD MRNA
AAPL,2023-01-02 14:56:09+00:00,1609926528002834437,BusinessFamous,"STOCKS BERKSHIRE BOUGHT IN 2022:

Occidental Petroleum $OXY
Chevron $CVX
HP $HPQ
Paramount $PARA
Taiwan Semiconductor $TSM
Citigroup $C
Activision $ATVI
Ally $ALLY
Celanese $CE
Apple $AAPL
Louisiana-Pacific $LPX
Floor &amp; Décor $FND
McKesson $MCK
RH $RH
Markel $MKL
Jefferies $JEF https://t.co/uHzQDTKaFi",38,6,9,53,1,[],{},0,41,stock berkshir bought 2022 occident petroleum oxi chevron cvx hp hpq paramount para taiwan semiconductor tsm citigroup c activis atvi alli alli celanes ce appl aapl louisianapacif lpx floor amp décor fnd mckesson mck rh rh markel mkl jefferi jef,0,0,,STOCKS BERKSHIRE BOUGHT IN 2022 Occidental Petroleum OXY Chevron CVX HP HPQ Paramount PARA Taiwan Semiconductor TSM Citigroup C Activision ATVI Ally ALLY Celanese CE Apple AAPL LouisianaPacific LPX Floor amp Décor FND McKesson MCK RH RH Markel MKL Jefferies JEF
AAPL,2023-01-02 14:52:34+00:00,1609925625925750785,Jake__Wujastyk,"$AAPL #AAPL Short-term bull vs. bear case.

Bull: Move up to test the S/R flip zone above from $136-$137. 

Bear: Breakdown through the Covid low VWAP to fill the gap at $120.40.

Both: Move up to the S/R flip zone, reject, continue downside through the Covid low VWAP to the gap. https://t.co/FyKFCFrtlI",122,13,13,148,1,[],{},0,34,aapl aapl shortterm bull vs bear case bull move test sr flip zone 136137 bear breakdown covid low vwap fill gap 12040 move sr flip zone reject continu downsid covid low vwap gap,1,-0.5,-1,AAPL AAPL Shortterm bull vs bear case Bull Move test SR flip zone 136137 Bear Breakdown Covid low VWAP fill gap 12040 Both Move SR flip zone reject continue downside Covid low VWAP gap
AAPL,2023-01-02 13:32:20+00:00,1609905434806325250,JCOviedo6,"$AAPL

""Apple has notified several suppliers to build fewer components for AirPods, the Apple Watch and MacBooks for the first quarter, citing weakening demand, according to Nikkei Asia's supply chain checks with several component suppliers.""

https://t.co/fDDWFNOxqg",97,4,27,128,1,[],{},0,27,aapl appl notifi sever supplier build fewer compon airpod appl watch macbook first quarter cite weaken demand accord nikkei asia suppli chain check sever compon supplier,0,-0.5,,AAPL Apple notified several suppliers build fewer components AirPods Apple Watch MacBooks first quarter citing weakening demand according Nikkei Asias supply chain checks several component suppliers
AAPL,2023-01-02 13:12:20+00:00,1609900398969782273,ShortsellerST,$AAPL inverted https://t.co/UpmqnhK7He,117,16,14,147,1,[],{},0,3,aapl invert,0,0,,AAPL inverted
AAPL,2023-01-02 10:54:01+00:00,1609865590176366593,ekmokaya,"Steve Jobs on teamwork at $AAPL: 

""There's tremendous teamwork at the top of the company which filters down to tremendous teamwork throughout the company. And teamwork is dependent on trusting the other folks to come through with their part without watching them all the time."" https://t.co/UrhhY18tcn",44,1,14,59,1,[],{},0,24,steve job teamwork aapl there tremend teamwork top compani filter tremend teamwork throughout compani teamwork depend trust folk come part without watch time,0,0.5,,Steve Jobs teamwork AAPL Theres tremendous teamwork top company filters tremendous teamwork throughout company And teamwork dependent trusting folks come part without watching time
AAPL,2023-01-03 23:59:01+00:00,1610425530041651201,jj_buckner,$AAPL’s current dividend yield is at a 52-week high.,56,7,1,64,0,[],{},0,6,aapl current dividend yield 52week high,0,0.5,,AAPLs current dividend yield 52week high
AAPL,2023-01-03 23:58:48+00:00,1610425475481878529,Freshie305,Maybe around 90$ on $AAPL I’m a buyer.,31,4,1,36,0,[],{},0,6,mayb around 90 aapl im buyer,1,1,,Maybe around 90 AAPL Im buyer
AAPL,2023-01-03 23:47:10+00:00,1610422546947768320,The_RockTrading,$AAPL Apple falls 4% and drops below $2 trillion market valuation after report of weakening demand for its MacBooks and AirPods,27,2,4,33,0,[],{},0,14,aapl appl fall 4 drop 2 trillion market valuat report weaken demand macbook airpod,0,-0.5,,AAPL Apple falls 4 drops 2 trillion market valuation report weakening demand MacBooks AirPods
AAPL,2023-01-03 23:44:08+00:00,1610421786230800385,optionsmafia1,First 🌶🌶🌶🌶🌶list of 2023 $AAPL $BAC $META $YOU https://t.co/uefocJm7dd,65,1,5,71,1,[],{'🌶': 5},5,7,first list 2023 aapl bac meta,0,0,,First list 2023 AAPL BAC META YOU
AAPL,2023-01-03 23:41:17+00:00,1610421069290307585,PBInvesting,"My Favorite Bearish Setup are $AMD + $AAPL  📉

- $AMD Daily Looks really bad...
- Under 63/60 I think we can potentially see $60  

- $AAPL At 52 Week lows... 
- Broke out of a major daily Bearflag today and a lot of selling volume! 

I play these w bflag breakdowns under VWAP📉 https://t.co/qFXuHH8bRC",56,3,5,64,1,[],{'📉': 2},2,34,favorit bearish setup amd aapl amd daili look realli bad 6360 think potenti see 60 aapl 52 week low broke major daili bearflag today lot sell volum play w bflag breakdown vwap,1,-1,,My Favorite Bearish Setup AMD AAPL AMD Daily Looks really bad Under 6360 I think potentially see 60 AAPL At 52 Week lows Broke major daily Bearflag today lot selling volume I play w bflag breakdowns VWAP
AAPL,2023-01-03 23:41:04+00:00,1610421012595867648,ProblemSniper,🌊 $AAPL flow looks very bearish. 115P into February and 105P into March. ☠️,137,5,20,162,0,[],"{'🌊': 1, '☠️': 1}",2,10,aapl flow look bearish 115p februari 105p march,1,-1,,AAPL flow looks bearish 115P February 105P March
AAPL,2023-01-03 23:13:41+00:00,1610414123380264960,Jake__Wujastyk,"$AAPL #AAPL Massive bearish engulfing candle/outside bar today.

The body of today's candle engulfed the last 3 day's bodies. 

Gap fills below at $120.40. https://t.co/KQcSOU2JdW",243,16,20,279,1,[],{},0,20,aapl aapl massiv bearish engulf candleoutsid bar today bodi today candl engulf last 3 day bodi gap fill 12040,1,-1,,AAPL AAPL Massive bearish engulfing candleoutside bar today The body todays candle engulfed last 3 days bodies Gap fills 12040
AAPL,2023-01-03 23:10:18+00:00,1610413270166568960,The_RockTrading,$AAPL Coming in hot! If 120 doesn't hold...116 support. But below that is a wide open volume gap. Pre-covid highs 82 range. https://t.co/WSPo5CLbez,32,0,3,35,1,[],{},0,16,aapl come hot 120 doesnt hold116 support wide open volum gap precovid high 82 rang,1,1,,AAPL Coming hot If 120 doesnt hold116 support But wide open volume gap Precovid highs 82 range
AAPL,2023-01-03 23:00:55+00:00,1610410911126228994,CNBCOvertime,"$AAPL hitting a 52-week low today, falling below a $2T market cap for the first time since March 2021. Here's where @jkrinskypga sees the stock going from here: https://t.co/gbxER8LkLt",61,7,8,76,1,[],{},0,20,aapl hit 52week low today fall 2t market cap first time sinc march 2021 here jkrinskypga see stock go,1,-1,,AAPL hitting 52week low today falling 2T market cap first time since March 2021 Heres jkrinskypga sees stock going
AAPL,2023-01-03 23:00:01+00:00,1610410681206980610,TrendSpider,"$AAPL Sellers with a statement today, engulfing candle on volume brings Apple to new 52-week lows! 🍎

https://t.co/Rh1xpboRAe",64,4,9,77,1,[],{'🍎': 1},1,14,aapl seller statement today engulf candl volum bring appl new 52week low,0,-0.5,,AAPL Sellers statement today engulfing candle volume brings Apple new 52week lows
AAPL,2023-01-03 22:45:59+00:00,1610407151884959745,cperruna,"$AAPL - $125.07

Apple sets a new 52wk low on the 1st day of trading in 2023.

Stage 4 decline, under the 200d ma.

$115 is the 2 year low. https://t.co/jPENgMMk8Q",81,5,4,90,1,[],{},0,20,aapl 12507 appl set new 52wk low 1st day trade 2023 stage 4 declin 200d 115 2 year low,0,-0.5,,AAPL 12507 Apple sets new 52wk low 1st day trading 2023 Stage 4 decline 200d 115 2 year low
AAPL,2023-01-03 22:30:00+00:00,1610403130612621314,TrendSpider,"Bearish engulfing candles coupled with above average volume can be useful in showing extreme aggression from sellers.🐻

Today there were 22 bearish engulfing candles in the S&amp;P 500 with daily volume above their 20 SMAs✅

$AAPL $ETSY $QCOM $LUV $WBA

https://t.co/RjSwBklPIS",31,3,4,38,1,[';P'],"{'🐻': 1, '✅': 1}",3,28,bearish engulf candl coupl averag volum use show extrem aggress seller today 22 bearish engulf candl samp 500 daili volum 20 sma aapl etsi qcom luv wba,1,-1,,Bearish engulfing candles coupled average volume useful showing extreme aggression sellers Today 22 bearish engulfing candles Samp 500 daily volume 20 SMAs AAPL ETSY QCOM LUV WBA
AAPL,2023-01-03 22:21:16+00:00,1610400930146525184,MasterBJones,"I'm still not making long term trades.
Because if $AAPL continues to be attacked by the shorts and drops lower in the next few months.
 The major market will be going down too and so will most other stocks.",57,3,4,64,0,[],{},0,18,im still make long term trade aapl continu attack short drop lower next month major market go stock,1,-1,,Im still making long term trades Because AAPL continues attacked shorts drops lower next months The major market going stocks
AAPL,2023-01-03 22:17:07+00:00,1610399886758772738,CNBCFastMoney,"A rotten start to the new year! $AAPL sinks below the $2T mark, hitting their lowest shares since June 2021.

@GuyAdami @timseymour @karenfinerman and @RiskReversal discuss what the year ahead has in store for this tech stock. https://t.co/vePKAiDbQe",43,12,7,62,1,[],{},0,25,rotten start new year aapl sink 2t mark hit lowest share sinc june 2021 guyadami timseymour karenfinerman riskrevers discuss year ahead store tech stock,0,-0.5,,A rotten start new year AAPL sinks 2T mark hitting lowest shares since June 2021 GuyAdami timseymour karenfinerman RiskReversal discuss year ahead store tech stock
AAPL,2023-01-03 22:12:54+00:00,1610398824085786625,MasterBJones,"$AAPL
It's in a down trend.
#1 reason why the market has not been doing well.
  Can't get excited after it makes it's usual bounce over the 50 sma on the 10 day chart because it always gets shot down again. https://t.co/1SHK7Q3jqd",62,1,4,67,1,[],{},0,21,aapl trend 1 reason market well cant get excit make usual bounc 50 sma 10 day chart alway get shot,1,-1,,AAPL Its trend 1 reason market well Cant get excited makes usual bounce 50 sma 10 day chart always gets shot
AAPL,2023-01-03 22:09:22+00:00,1610397938009735171,ElliottForecast,"$NQ_F The Index should trade lower at the begining of 2023, and provide a nice buying opportunity. Here is the latest Weekly view to member's at https://t.co/m32Lpb6ujJ, showing the idea. #elliottwave #trading $QQQ $SPX $ES_F $SPY $XLK $AAPL $AMAZ $META https://t.co/EoV8gFLf7x",25,0,11,36,2,[],{},0,28,nqf index trade lower begin 2023 provid nice buy opportun latest weekli view member show idea elliottwav trade qqq spx esf spi xlk aapl amaz meta,0,0,,NQF The Index trade lower begining 2023 provide nice buying opportunity Here latest Weekly view members showing idea elliottwave trading QQQ SPX ESF SPY XLK AAPL AMAZ META
AAPL,2023-01-03 22:04:59+00:00,1610396833003470852,TripleDTrader,Message me when $AAPL's P/E is 15.,25,5,0,30,0,[],{},0,4,messag aapl pe 15,0,0,,Message AAPLs PE 15
AAPL,2023-01-03 21:45:19+00:00,1610391885457281024,Investingcom,"*APPLE'S MARKET CAP FALLS BELOW $2 TRILLION FOR FIRST TIME SINCE 2021 AS SELLOFF CONTINUES - https://t.co/T0fZrC8LRd 

$AAPL https://t.co/OLIQFRz0WG",162,11,24,197,2,[],{},0,15,appl market cap fall 2 trillion first time sinc 2021 selloff continu aapl,0,-0.5,,APPLES MARKET CAP FALLS BELOW 2 TRILLION FOR FIRST TIME SINCE 2021 AS SELLOFF CONTINUES AAPL
AAPL,2023-01-03 21:41:40+00:00,1610390966883520512,dividend_data,Bought 1 share of $AAPL at $124.7,128,7,4,139,0,[],{},0,5,bought 1 share aapl 1247,0,0,,Bought 1 share AAPL 1247
AAPL,2023-01-03 21:34:18+00:00,1610389111952523266,CNBCOvertime,"""At some point investors are going to say the jig is up [for $AAPL],"" says Trivariate's Adam Parker. ""It's unclear they have as much pricing power as some of the other businesses that have sold off hard...talking about replicating what they've built."" https://t.co/fFnJTFkHLT",24,7,2,33,1,[],{},0,21,point investor go say jig aapl say trivari adam parker unclear much price power busi sold hardtalk replic theyv built,1,-1,,At point investors going say jig AAPL says Trivariates Adam Parker Its unclear much pricing power businesses sold hardtalking replicating theyve built
AAPL,2023-01-03 21:30:12+00:00,1610388080434847744,Investingcom,"⚠️BREAKING: 

*APPLE SHARES FALL 3.7% TO CLOSE AT LOWEST LEVEL SINCE JUNE 2021

$AAPL https://t.co/Owe8XR6yYN",156,11,24,191,1,[],{'⚠️': 1},1,13,break appl share fall 37 close lowest level sinc june 2021 aapl,0,-0.5,,BREAKING APPLE SHARES FALL 37 TO CLOSE AT LOWEST LEVEL SINCE JUNE 2021 AAPL
AAPL,2023-01-04 23:35:34+00:00,1610782018933063681,CNBCOvertime,"""The bears continue to think [ $AAPL ] is a name that's going to go to a market multiple or less,"" says @DivesTech. ""Where I strongly disagree...this is a company...you could actually rationalize could be north of $200."" https://t.co/cznx476Oux",98,27,16,141,1,[],{},0,23,bear continu think aapl name that go go market multipl less say divestech strongli disagreethi companyy could actual ration could north 200,1,-0.5,-1,The bears continue think AAPL name thats going go market multiple less says DivesTech Where I strongly disagreethis companyyou could actually rationalize could north 200
AAPL,2023-01-04 23:22:36+00:00,1610778756007825409,CNBCOvertime,"""Our Asia checks over the last week are showing some softening on non-iPhones...as well as what I view as just a lower multiple in this market,"" says @DivesTech on why he cut his $AAPL price target to $175 from $200 https://t.co/YJazFdWUGi",56,8,9,73,1,[],{},0,21,asia check last week show soften noniphonesa well view lower multipl market say divestech cut aapl price target 175 200,1,-1,,Our Asia checks last week showing softening noniPhonesas well I view lower multiple market says DivesTech cut AAPL price target 175 200
AAPL,2023-01-04 22:48:18+00:00,1610770123173908481,StockMKTNewz,Apple $AAPL closed today back over a $2 Trillion market cap,75,0,8,83,0,[],{},0,9,appl aapl close today back 2 trillion market cap,0,0.5,,Apple AAPL closed today back 2 Trillion market cap
AAPL,2023-01-04 22:41:25+00:00,1610768390125400065,BigBullCap,$AAPL Foxconn's biggest Chinese rival wins premium Apple iPhone contract - FT,31,3,2,36,0,[],{},0,11,aapl foxconn biggest chines rival win premium appl iphon contract ft,0,0.5,,AAPL Foxconns biggest Chinese rival wins premium Apple iPhone contract FT
AAPL,2023-01-04 22:39:11+00:00,1610767829778792449,appleinsider,"Apple will announce details of its earnings for the first fiscal quarter of 2023 on Feb. 2, with its typical results accompanied by a conference call featuring CEO Tim Cook and CFO Luca Maestri $aapl https://t.co/r2tv6qwQae https://t.co/Fi7PamnTjI",38,0,4,42,2,[],{},0,25,appl announc detail earn first fiscal quarter 2023 feb 2 typic result accompani confer call featur ceo tim cook cfo luca maestri aapl,0,0,,Apple announce details earnings first fiscal quarter 2023 Feb 2 typical results accompanied conference call featuring CEO Tim Cook CFO Luca Maestri aapl
AAPL,2023-01-04 22:26:00+00:00,1610764510918283269,appleinsider,"On Tuesday, Apple's market cap fell below the $2 trillion mark over investor fears -- but a positive day has returned the stock to over the line.

$aapl https://t.co/Vps6Sm72OT https://t.co/j2CiSk1iWC",33,1,3,37,2,[],{},0,18,tuesday appl market cap fell 2 trillion mark investor fear posit day return stock line aapl,0,0,,On Tuesday Apples market cap fell 2 trillion mark investor fears positive day returned stock line aapl
AAPL,2023-01-04 22:16:49+00:00,1610762198573322244,StockMKTNewz,"Apple $AAPL just announced it will host its FYQ1 earnings after the markets close on Thursday, February 2nd",141,8,17,166,0,[],{},0,11,appl aapl announc host fyq1 earn market close thursday februari 2nd,0,0,,Apple AAPL announced host FYQ1 earnings markets close Thursday February 2nd
AAPL,2023-01-04 22:00:52+00:00,1610758187480944641,ZTheTrader,Shorted $AAPL yesterday after spotting the bearish engulfing candle. Currently down 12% on the position but it expires in in 1.5 months. This will be the last stock to fall but it might not be a comfortable hold. https://t.co/JCmoR41xBq,51,9,0,60,1,[],{},0,20,short aapl yesterday spot bearish engulf candl current 12 posit expir 15 month last stock fall might comfort hold,1,-1,,Shorted AAPL yesterday spotting bearish engulfing candle Currently 12 position expires 15 months This last stock fall might comfortable hold
AAPL,2023-01-04 21:55:30+00:00,1610756833861373955,MarketRebels,$AAPL to reportedly sign up Luxshare to produce iPhones in China,19,5,1,25,0,[],{},0,7,aapl reportedli sign luxshar produc iphon china,0,0.5,,AAPL reportedly sign Luxshare produce iPhones China
AAPL,2023-01-04 21:45:11+00:00,1610754237004189710,StockMKTNewz,APPLE $AAPL TO SIGN UP LUXSHARE TO PRODUCE IPHONES IN CHINA - FT,37,4,3,44,0,[],{},0,8,appl aapl sign luxshar produc iphon china ft,0,0.5,,APPLE AAPL TO SIGN UP LUXSHARE TO PRODUCE IPHONES IN CHINA FT
AAPL,2023-01-04 21:17:09+00:00,1610747184533889024,Gfilche,"new $AAPL headset (AR/VR) rumors 

we might see innovation for the first time in the @tim_cook era! lowkey very excited. but also think this is going to flop unless it's very well executed ... https://t.co/EH2u9ewBa7",245,38,9,292,1,[],{},0,22,new aapl headset arvr rumor might see innov first time timcook era lowkey excit also think go flop unless well execut,1,-0.5,-1,new AAPL headset ARVR rumors might see innovation first time timcook era lowkey excited also think going flop unless well executed
AAPL,2023-01-04 20:55:40+00:00,1610741779136905230,CheddarFlow,"$AAPL $1.2M Put 
 
Strike: 125 
Expiration: 3/17/23 https://t.co/LojHZRGhY4",51,0,7,58,1,[],{},0,8,aapl 12m put strike 125 expir 31723,0,0,,AAPL 12M Put Strike 125 Expiration 31723
AAPL,2023-01-04 20:05:24+00:00,1610729126767345664,BCalusinski,They own the largest company in the world and tech sector $AAPL https://t.co/1Wdw7HzJaE,52,1,2,55,1,[],{},0,7,largest compani world tech sector aapl,1,1,,They largest company world tech sector AAPL
AAPL,2023-01-04 18:48:44+00:00,1610709835351490560,TheDividendDog,"With $AAPL even if we go into a deep recession, people will always find a way to upgrade their phones.",110,20,0,130,0,[],{},0,11,aapl even go deep recess peopl alway find way upgrad phone,1,1,,With AAPL even go deep recession people always find way upgrade phones
